audit:canonical_path_audit	canonical_path_audit	audit	4007afe80437ef7ab8dc530b67a0105d5ff8a5a0a0a19c03591de66cc92292f8	0	0	20260312_121726
module:DASHI/Physics/RealCausalStructureNontrivial.agda	DASHI/Physics/RealCausalStructureNontrivial.agda	fast	ea8f3c3e426c241b608beb874852a7ad307fb7a6628fcd54ef332adffc694679	999	999999	20260312_121724
module:DASHI/Physics/RealClosureKit.agda	DASHI/Physics/RealClosureKit.agda	fast	e6b1e41ef2f3c256e28b484220ae3fb4d008b4a32a99943359c34d1c6c1a4780	999	999999	20260312_121724
module:DASHI/Physics/RealClosureKitFiber.agda	DASHI/Physics/RealClosureKitFiber.agda	fast	6c4c105d9f16c2d482dc5cc38dcc98eb9c5ec19d0879e1fc32f61588b525c6ef	999	999999	20260312_121724
module:DASHI/Physics/RealConeInteriorFromMask.agda	DASHI/Physics/RealConeInteriorFromMask.agda	fast	e71454aae1b5fa8852a2a258f69ef33cb4e9bb804511edd074078177788d1ce9	999	999999	20260312_121724
module:DASHI/Physics/RealConeInteriorInstanceShift.agda	DASHI/Physics/RealConeInteriorInstanceShift.agda	fast	beed7d42684f4f9e93c65294fa0c6487c52e067982f90245b85e27c5d08091dd	999	999999	20260312_121724
module:DASHI/Physics/RealConeInteriorPreservedShift.agda	DASHI/Physics/RealConeInteriorPreservedShift.agda	fast	61ba02a5fc91c1a64859f37f9186cc8e89b7db244bd47241be804936ede20a6f	999	999999	20260312_121724
module:DASHI/Physics/RealConeMonotoneExceptSnapsShift.agda	DASHI/Physics/RealConeMonotoneExceptSnapsShift.agda	fast	568011ab6dfd71d1b6c53e584880a76d0f9f14760d26d36a7865110c1bf5f554	999	999999	20260312_121724
module:DASHI/Physics/RealConeStructureInstance.agda	DASHI/Physics/RealConeStructureInstance.agda	fast	29b2e26b37edf09c40b4248e2d753c70bc0a06c7c15f5f33d22d8d96d321246c	999	999999	20260312_121724
module:DASHI/Physics/RealOperatorStack.agda	DASHI/Physics/RealOperatorStack.agda	fast	85df7425c13b9001616dda191ffa9276aabe36e6da24f6b67e3d040918564938	999	999999	20260312_121724
module:DASHI/Physics/RealOperatorStackShift.agda	DASHI/Physics/RealOperatorStackShift.agda	fast	dab9cf5c138b3f2510bed2eea9a71bbaad679d6f038d6d83b6bf1d0744453212	999	999999	20260312_121724
module:DASHI/Physics/RealOperators.agda	DASHI/Physics/RealOperators.agda	fast	4bd1ae1450c979e30faa288fa71dc6dd975c5af110c5877e0adbf7b9e52c4271	999	999999	20260312_121724
module:DASHI/Physics/RealTernaryCarrier.agda	DASHI/Physics/RealTernaryCarrier.agda	fast	90e2a0575822aac84159282ec716dd592e09df459af18d0badcc73fcb277d28b	999	999999	20260312_121724
module:DASHI/Physics/RootSystemB4Carrier.agda	DASHI/Physics/RootSystemB4Carrier.agda	fast	9242a4aa4cceb052da337a84f23fb86a3700bd01aeea2998d4288c5882801434	999	999999	20260312_121724
module:DASHI/Physics/RootSystemB4WeylAction.agda	DASHI/Physics/RootSystemB4WeylAction.agda	fast	7ac899dccd8fde7577c774c7e7b58eddcd5dae0954b9138b7c076b0a77be9e8c	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuard/Core.agda	DASHI/Physics/SeverityGuard/Core.agda	fast	c2a2e16f32d9a2287a9dbff2d3e099153b0373ec17e7d7230888ef101563b5d1	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuard/Shift/Concrete.agda	DASHI/Physics/SeverityGuard/Shift/Concrete.agda	fast	ad77ff37bab0231574ae0453f5e7536b1e82f20189fb5a1877f4583e735747c7	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuard/Shift/ConcreteFine.agda	DASHI/Physics/SeverityGuard/Shift/ConcreteFine.agda	fast	afa5451c4dd7ab97964e1458afb936463e02854693a5b84e301e668ba4c389ff	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuard/Shift/Instance.agda	DASHI/Physics/SeverityGuard/Shift/Instance.agda	fast	d38a6ad9db2f9e64c13b43f5c0e66c2b06e38d9f50a6cdcc8aafc1e6a34d31b8	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuard/Shift/InstanceFine.agda	DASHI/Physics/SeverityGuard/Shift/InstanceFine.agda	fast	e83f6de3100c89c7a5ae0e801f38635ecb37fe52e2d45d9ffb006eea91395fb1	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuard/Shift/Wiring.agda	DASHI/Physics/SeverityGuard/Shift/Wiring.agda	fast	fa4fe4cb0135e945d265f73395b8b035a97c11cce66bd986a39c9430c98616cd	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuard/Shift/WiringFine.agda	DASHI/Physics/SeverityGuard/Shift/WiringFine.agda	fast	3a398529c703fb69f5b09e06b711d6cb7af7632a676f28623d586ac6b92ff97b	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuard/Synthetic/Concrete.agda	DASHI/Physics/SeverityGuard/Synthetic/Concrete.agda	fast	559b2dc3a63989e0b3a9ae092c35086817f4a6f04c7326720a5dbf3d3a8848de	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuard/SyntheticOneMinus/Concrete.agda	DASHI/Physics/SeverityGuard/SyntheticOneMinus/Concrete.agda	fast	23140a6f8a8f45a0d12c9227409a2dff7f484f1a9a8fdf868f9e59b7ab53f4dd	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuardedStrict.agda	DASHI/Physics/SeverityGuardedStrict.agda	fast	c3e3289411b81b699e46cae04828d24d5e35cf6819c6ab9d80f1791f1078c1d8	999	999999	20260312_121724
module:DASHI/Physics/SeverityGuardedStrictFine.agda	DASHI/Physics/SeverityGuardedStrictFine.agda	fast	4f1d6a48c624a17149e53f51f694c6204bf26904905a1a1331290c1795c31655	999	999999	20260312_121724
module:DASHI/Physics/SeverityMapping.agda	DASHI/Physics/SeverityMapping.agda	fast	4b7ed9169cb3db1bd19a1ebde95f425b469852cdea89583b06cec94af5e719cf	999	999999	20260312_121724
module:DASHI/Physics/ShellNeighborhoodClass.agda	DASHI/Physics/ShellNeighborhoodClass.agda	fast	36d5e29a6fcd566720e99d94309daf449cd3c8443953a78bbe42e4425f11533a	999	999999	20260312_121724
module:DASHI/Physics/ShellOrbitProfileGenerator.agda	DASHI/Physics/ShellOrbitProfileGenerator.agda	fast	9945f840f85f89a99547774313d322b27d3efe5b1e27ef04e2fbf31849abbf15	999	999999	20260312_121724
module:DASHI/Physics/Signature31.agda	DASHI/Physics/Signature31.agda	fast	9bb350dd30ed6ba1d19b6fe9ce8951f102070302eba295dda60ce835d6a03054	999	999999	20260312_121724
module:DASHI/Physics/Signature31Canonical.agda	DASHI/Physics/Signature31Canonical.agda	fast	82dd1a2f327f93e92449cd0e68332ecdfec17f939c0c3306945f7cc36955839c	999	999999	20260312_121724
module:DASHI/Physics/Signature31FromShiftOrbitProfile.agda	DASHI/Physics/Signature31FromShiftOrbitProfile.agda	fast	b5ffa26234f2b9c6410198e71fc18a704c617c1747187e36f678c2f74ad845b8	999	999999	20260312_121724
module:DASHI/Physics/Signature31InstanceShiftZ.agda	DASHI/Physics/Signature31InstanceShiftZ.agda	fast	c3624cced490a1787f1a82454c0b39249d3dff96e5e294f2cde7feacf28aa0ba	999	999999	20260312_121724
module:DASHI/Physics/Signature31IntrinsicShiftInstance.agda	DASHI/Physics/Signature31IntrinsicShiftInstance.agda	fast	e8adcffe723128ef477c3dc19ba40c4af1eb2824bb6d3afd8b9957108e16b7f2	999	999999	20260312_121724
module:DASHI/Physics/Signature31IntrinsicSyntheticInstance.agda	DASHI/Physics/Signature31IntrinsicSyntheticInstance.agda	fast	b0ed19f687bd8b3b654990679747897777e07a3a8bd73fd44e9ee17f641d9ea6	999	999999	20260312_121724
module:DASHI/Physics/Signature31OrbitActionAgreement.agda	DASHI/Physics/Signature31OrbitActionAgreement.agda	fast	b578f8df08fd4534d49aafd15a48b3df250fc010403d4391bfd3d4817e52abc2	999	999999	20260312_121724
module:DASHI/Physics/Signature31ShiftProfileWitness.agda	DASHI/Physics/Signature31ShiftProfileWitness.agda	fast	c2cc450c653a39060cbb26e3c3f72ddd10ce1d50fac9f7923809f13f61c29538	999	999999	20260312_121724
module:DASHI/Physics/SignatureAssumptions.agda	DASHI/Physics/SignatureAssumptions.agda	fast	1576c6c658b2b5a98c0da5d2fc41478bcc41c066667f6b7441b2cc628bae5748	999	999999	20260312_121724
module:DASHI/Physics/SignatureClassificationBridge.agda	DASHI/Physics/SignatureClassificationBridge.agda	fast	be7ed7b01a0aeab9f358e422a75b6108c1a5d5cfff02b9858cffffe161731a33	999	999999	20260312_121724
module:DASHI/Physics/SignatureElimination.agda	DASHI/Physics/SignatureElimination.agda	fast	6099e8073011e275f6ff7621be4f77d044a98ebb6a22beff569be8f242f978df	999	999999	20260312_121724
module:DASHI/Physics/SignatureFromMask.agda	DASHI/Physics/SignatureFromMask.agda	fast	886154ca9de6de39e565e2c490048a4a1f7eb64f97fac45472a4307761cacc36	999	999999	20260312_121724
module:DASHI/Physics/SignatureUniquenessAssumed.agda	DASHI/Physics/SignatureUniquenessAssumed.agda	fast	42dfc09da2a60e790b22a22ba2494739d2108b05509d8b9869b3649d9460995c	999	999999	20260312_121724
module:DASHI/Physics/SignatureUniquenessOrbitLock.agda	DASHI/Physics/SignatureUniquenessOrbitLock.agda	fast	299f255e22fe44f33acad37bca56e27cf8ef8f5789e9cc10099b0fad9b2510d4	999	999999	20260312_121724
module:DASHI/Physics/SignatureUniquenessOrbitLockInstance.agda	DASHI/Physics/SignatureUniquenessOrbitLockInstance.agda	fast	9eb11da671875a4b6c596ceec4e27aa8031af503724d3cd7226191cdf53b9d38	999	999999	20260312_121724
module:DASHI/Physics/SignedPerm4.agda	DASHI/Physics/SignedPerm4.agda	fast	95b1b8d0182636f4df8c6097054090392a71536448fb9280b034013c9d5cbd5a	999	999999	20260312_121724
module:DASHI/Physics/SnapSignature.agda	DASHI/Physics/SnapSignature.agda	fast	bdf9814dd7bddb9f30091472d0f37bf631a6a279dd4e35014f6fe9a06cead2bf	999	999999	20260312_121724
module:DASHI/Physics/SnapSignatureShiftInstance.agda	DASHI/Physics/SnapSignatureShiftInstance.agda	fast	966bf292b419f8ee796cb4bdd5f0be8f77f3158d5871247f95a1b64f15288811	999	999999	20260312_121724
module:DASHI/Physics/SpinAssumptions.agda	DASHI/Physics/SpinAssumptions.agda	fast	33018c598047e7b7ed0181000c20a949ea8e737d45a4fcc33a70ada6ceb6bd89	999	999999	20260312_121724
module:DASHI/Physics/SpinDiracGateFromMetric.agda	DASHI/Physics/SpinDiracGateFromMetric.agda	fast	5915ab1b7081ee65025017cd9545b713fe1cff3f676081c01cddc7041371de37	999	999999	20260312_121724
module:DASHI/Physics/StandardModelAssumptions.agda	DASHI/Physics/StandardModelAssumptions.agda	fast	c7b278858e492f520360227198526d87dbaa97a3e9f05b6259f2d3b60a206cf2	999	999999	20260312_121724
module:DASHI/Physics/SyntheticOneMinusShellRealization.agda	DASHI/Physics/SyntheticOneMinusShellRealization.agda	fast	8346cd052dc214611ca67e3ed3af827d4a8d9fb73c5cf1758a2952512f221e82	999	999999	20260312_121724
module:DASHI/Physics/TOperator.agda	DASHI/Physics/TOperator.agda	fast	593c612ef138975ad9a40c7d5256847c3a82c7b8331447f739c524fb7f3c39f0	999	999999	20260312_121724
module:DASHI/Physics/TailCollapseGuardedStrict.agda	DASHI/Physics/TailCollapseGuardedStrict.agda	fast	fd3b56b41922aad048ca0c89a9352b2114d1980eefccce70738466f02c9b95eb	999	999999	20260312_121724
module:DASHI/Physics/TailCollapseGuardedStrictFine.agda	DASHI/Physics/TailCollapseGuardedStrictFine.agda	fast	4de01dbfd56e695ec8cde23d7efb3217c2b8494437151fdd5da614aa44397674	999	999999	20260312_121724
module:DASHI/Physics/TailCollapseInvolution.agda	DASHI/Physics/TailCollapseInvolution.agda	fast	7cde07f26e5d707f5a8cc686aa00cfe3de69e24db5eabeeffba8e3176aa362a2	999	999999	20260312_121724
module:DASHI/Physics/TailCollapseMetricProof.agda	DASHI/Physics/TailCollapseMetricProof.agda	fast	69a54fb19e647aea256fabcd3f4cd54fc07cacf64c320b554b01d37e2f492723	999	999999	20260312_121724
module:DASHI/Physics/TailCollapseProof.agda	DASHI/Physics/TailCollapseProof.agda	fast	cbd6632c81515600edfd9e66aaf90218d65e8cf0db877c1c0f1b51e2761962c6	999	999999	20260312_121724
module:DASHI/Physics/TernaryRealInstance.agda	DASHI/Physics/TernaryRealInstance.agda	fast	bed28ea686af30ea0de06a4aba6cb4ed485d1de4e96d41701e1cb0091c895222	999	999999	20260312_121724
module:DASHI/Physics/TernaryRealInstanceShift.agda	DASHI/Physics/TernaryRealInstanceShift.agda	fast	b6b9727628bdb991d49955008b512590e772c62b85bf263a916f365c91fd2193	999	999999	20260312_121724
module:DASHI/Physics/UnificationClosure.agda	DASHI/Physics/UnificationClosure.agda	fast	f65314e21c96454f5fcd9a379e163a1beed805b5e0ca12f284e67239733c26ff	999	999999	20260312_121724
module:DASHI/Physics/UnifiedClosure.agda	DASHI/Physics/UnifiedClosure.agda	fast	13484162f10f59d914f30a2fb9180375526800c2dec8c5400b7c7b8ab00258e3	999	999999	20260312_121724
module:DASHI/Physics/UnitaryLiftAssumptions.agda	DASHI/Physics/UnitaryLiftAssumptions.agda	fast	165772e22f83aa556a06bca666d0a9bf4d3f25a534866d1d6726b64b96c25bf9	999	999999	20260312_121724
module:DASHI/Physics/Universality.agda	DASHI/Physics/Universality.agda	fast	542923263e45d6957f1b82b7c3066946fc7557046e3ce480bf0c9afa5b8cdc57	999	999999	20260312_121724
module:DASHI/Physics/UniversalityTheorem.agda	DASHI/Physics/UniversalityTheorem.agda	fast	dd2fb405aff354e812714288d9c1f93b2560b4a00c2fa08b8b9f375a8e45d090	999	999999	20260312_121724
module:DASHI/Physics/WaveLiftEvenSubalgebra.agda	DASHI/Physics/WaveLiftEvenSubalgebra.agda	fast	92c0e593c092a58cd5a8dcea42ec3447afa093584069ea5a99d2c5007c00bb4d	999	999999	20260312_121724
module:DASHI/Physics/WaveOrbitShellGeneratingSeries.agda	DASHI/Physics/WaveOrbitShellGeneratingSeries.agda	fast	fe9814a3185d28be5e47820d8ba2929b8c2acbafce006fb33c4c6e7a2ade451f	999	999999	20260312_121724
module:DASHI/Physics/WaveOrbitShellGeneratingSeriesShiftPrototype.agda	DASHI/Physics/WaveOrbitShellGeneratingSeriesShiftPrototype.agda	fast	e53ce7a50048657530dc095f00c47b65e661e2ed89b95f75e5c4ecd9d726d087	999	999999	20260312_121724
module:DASHI/Physics/WitnessSetPolicy.agda	DASHI/Physics/WitnessSetPolicy.agda	fast	92b8cc8061ae2ad6bcbe7e629ca75b6e267e2aefd69f0e068dd0e782c6542552	999	999999	20260312_121724
module:DASHI/Quantum/AgreementDepth.agda	DASHI/Quantum/AgreementDepth.agda	fast	8ef5c409162feb544239cd742906663b91ad451406cdf78d6a9d44bcd2087361	999	999999	20260312_121724
module:DASHI/Quantum/AnomalyFreedom.agda	DASHI/Quantum/AnomalyFreedom.agda	fast	9ae5a76c2dee7eb58c8c6e610d8c077352dda1bb7a418d28fb73eb562ce3a38c	999	999999	20260312_121724
module:DASHI/Quantum/Stone.agda	DASHI/Quantum/Stone.agda	fast	2ec7a9b4251626b5672a44085025c257969e1cee62db2d5970ba0a5ca1a027da	999	999999	20260312_121724
module:DASHI/Unifier.agda	DASHI/Unifier.agda	fast	15c835a1682b3744574093aa7c04c4ce9516af9cccbee90cbd21882b353ddd2b	999	999999	20260312_121724
module:DASHI_Tests.agda	DASHI_Tests.agda	fast	e4366ecafad9382cf92eec4f6974113c614b9b6df3a76f5a992aa484c8dd3743	999	999999	20260312_121724
module:Fascism_Tests.agda	Fascism_Tests.agda	fast	dee06755bbccbbbc10310f2ff012500670ed5c397191aa648d6b466b11929c4d	999	999999	20260312_121724
module:FascisticSystem.agda	FascisticSystem.agda	fast	07bd5cc8238de50a9a2a5c55c75cdd596b94afe794af3aee239957f62cf0f823	999	999999	20260312_121724
module:FixedPoint.agda	FixedPoint.agda	fast	15f783e85bed54a612060a14d063b98747890be59ceb9fcc0f1a0f3a79715483	999	999999	20260312_121724
module:HGSA_Fixpoints.agda	HGSA_Fixpoints.agda	fast	8983785bac897089b3998242dcf50573ad414834e70a8894ca336a10db075224	999	999999	20260312_121724
module:Kernel/Algebra.agda	Kernel/Algebra.agda	fast	c44b1d713795e0fbf739296bad278e2a5f75e5984fef5e1e7f11d5099abecd0b	999	999999	20260312_121724
module:Kernel/Monoid.agda	Kernel/Monoid.agda	fast	0481334cba5295940d2ecbf6579bc6550abae7897c133c7bddf3ee7d9d15a03a	999	999999	20260312_121724
module:Kernel/Stabilisation.agda	Kernel/Stabilisation.agda	fast	6725ee3e2424c921b55b5b97baba52979e560c7787fdc64e459a3ee456152fc1	999	999999	20260312_121724
module:LogicTlurey.agda	LogicTlurey.agda	fast	7e033022d8daee038fcc93c7b1a432ddc815bb50da94c4bbd82b6357711341ff	999	999999	20260312_121724
module:MDL/Core.agda	MDL/Core.agda	fast	70cc45fe154896c11bb9d5e4d2254e328d38be6ea57fa72821f57e0757c036d4	999	999999	20260312_121724
module:MDL/Core/Core.agda	MDL/Core/Core.agda	fast	45f8440b9ad214ce51dc4c5aec03b5cbf44984b6cd9a469b60b8710c7213a45f	999	999999	20260312_121724
module:MDL/OptimalSkeleton.agda	MDL/OptimalSkeleton.agda	fast	6dc38a1419bdb5f6217acb97956a76cda7810558c1f6bc6165e6c539af061741	999	999999	20260312_121724
module:MDL/PrimeSubsetModel.agda	MDL/PrimeSubsetModel.agda	fast	35a49ade5dea9dbf5212c23a8cabc0b369bdf50ac98bec78faea9e69d8df8028	999	999999	20260312_121724
module:MaassRestoration.agda	MaassRestoration.agda	fast	f834f897e0ff71c218f76e4999df42197025861459e8941005c57b94d5811900	999	999999	20260312_121724
module:Monster/Mask.agda	Monster/Mask.agda	fast	c1ad42bf84c417ff1737586e0758b6ddef05f4a529028a5fb3fc15496a33ffd3	999	999999	20260312_121724
module:Monster/Projection.agda	Monster/Projection.agda	fast	9eff1a67820f3bbcbbf787e570e37e641a2036a8c88e5db5b87804330be839eb	999	999999	20260312_121724
module:Monster/Step.agda	Monster/Step.agda	fast	a7b6655b2dffa27bbf3739d9e8556d77cbd880392907492eff9e8365421d35cf	999	999999	20260312_121724
module:Monster/Trace.agda	Monster/Trace.agda	fast	ba0e2d5331fb36a2e541842ead20ac7a830ab4caacee793bf36b629e607d050d	999	999999	20260312_121724
module:Monster/TraceCounts.agda	Monster/TraceCounts.agda	fast	08b7663a3065f7b439c2a20a3c64d5c75db3b91914dfcfe9d4d8a5d5f4fc78bf	999	999999	20260312_121724
module:Monster/TraceSound.agda	Monster/TraceSound.agda	fast	27d9199318e0dc3d4b106d50ebd1855b837c60403bf4a47d20c136bc2270aecc	999	999999	20260312_121724
module:Monster/Ultrametric.agda	Monster/Ultrametric.agda	fast	80612dc2cc25cbd8cce734089bbb96087ec0be645c6f588d1cda5a2352f31243	999	999999	20260312_121724
module:MonsterConformance.agda	MonsterConformance.agda	fast	827814898241db9515394f94f3e57e4a82b14c43709dc73789c86f69aa9e6c3b	999	999999	20260312_121724
module:MonsterGroups.agda	MonsterGroups.agda	fast	45089140917795f812f3efa9c8cbaddc3dbef70c3c96e70721f8b9984d4f1b4e	999	999999	20260312_121724
module:MonsterOntos.agda	MonsterOntos.agda	fast	be52c7aaa6d2371697f45504c590fdb6c974529c9987517ca3b2eeb56f343930	999	999999	20260312_121724
module:MonsterSpec.agda	MonsterSpec.agda	fast	9759bc5c685ed563a854707b1c325b5af0e4b7400b0355720b5afcc89512cbec	999	999999	20260312_121724
module:MonsterState.agda	MonsterState.agda	fast	abf05bb6afc4f7e0b7913b15a9ec928d677c6b7365e8c5422e48941c811d6d05	999	999999	20260312_121724
module:MonsterTraceCounts.agda	MonsterTraceCounts.agda	fast	c5460c3f5afe227bd3ce24c515fb94f099c07bd1ae3d7fa3e043f3f4fffcb5de	999	999999	20260312_121724
module:MonsterVectors.agda	MonsterVectors.agda	fast	50bc63fbd5244c4dd8081c371d2c6874350ee0a68cf6525e6ed34842083a7746	999	999999	20260312_121724
module:Ontology/CICADA71.agda	Ontology/CICADA71.agda	fast	229362c805a172a9087615ab1de0200f4fe7f16f10c63bb114dd0aef4ea58ed5	999	999999	20260312_121724
module:Ontology/Contracts.agda	Ontology/Contracts.agda	fast	6f6641008a0d552c2c1ef7a718118b3d9e9d8f085bb16f8de12e4172b96be9d7	999	999999	20260312_121724
module:Ontology/GodelLattice.agda	Ontology/GodelLattice.agda	fast	5dd3d9deaadf3ea26aa405e94cd0a1571ed3072b55b45d0068c4856a1beb4bbb	999	999999	20260312_121724
module:Ontology/Hecke/Scan.agda	Ontology/Hecke/Scan.agda	fast	426d10d853017fc054f7cc561cb5e3f2fd3652e332cbd8f55cad08e3c390513d	999	999999	20260312_121724
module:Overflow.agda	Overflow.agda	fast	7e8b71aab900edb07de5f389c1058e12f99eaa291fed631926fc54b66e495179	999	999999	20260312_121724
module:PrimeRoles.agda	PrimeRoles.agda	fast	989cb246c080415943b98d4a81b8a7c454785e429d2834b88ab27635cbbee693	999	999999	20260312_121724
module:SWAR_Equivalence.agda	SWAR_Equivalence.agda	fast	6c906a8f034df7db7f0d918a8978276580a9a8f5224bad392a48e44d8b108006	999	999999	20260312_121724
module:TenfoldBridges.agda	TenfoldBridges.agda	fast	4144e895fbd97336a9294be6a9ef86afe90d498a29d595e7898181c105433933	999	999999	20260312_121724
module:ThreeAdic_Attractor.agda	ThreeAdic_Attractor.agda	fast	e72fcf9b947918b2101e2e0d48b8802d6faee4fd4e14e2ca2d189a1b296fe823	999	999999	20260312_121724
module:UFTC_Lattice.agda	UFTC_Lattice.agda	fast	dfece80791323dd10e2ace5e2d5e8f715a034d557afd9751014372cd5766ffba	999	999999	20260312_121724
module:Ultrametric.agda	Ultrametric.agda	fast	d233a52de2ca72671864cefa929a4222ae758d110b3dda56b485b41f88d234df	999	999999	20260312_121724
module:Verification/BinaryPatching.agda	Verification/BinaryPatching.agda	fast	907cce83f70b1861ed040942be2f979cc3c5f91ba639b274ce6fcdb7bb8a474b	999	999999	20260312_121724
module:Verification/CostProfile.agda	Verification/CostProfile.agda	fast	b7f870b4ef7a65de16b0c82b0df370d83c4fc97df6ea7898323d1d0816b2c7e4	999	999999	20260312_121724
module:Verification/ExecutionReview.agda	Verification/ExecutionReview.agda	fast	84d9494a37e9f9dcead8c318d2ba6f54328df1d24b06a57887bf7a118248a0d9	999	999999	20260312_121724
module:Verification/LMFDB.agda	Verification/LMFDB.agda	fast	0370cb5810479f59d78db03e032c27abee488956af500f2fd0d59a478dfaf4f4	999	999999	20260312_121724
module:Verification/Pipeline.agda	Verification/Pipeline.agda	fast	57632dd5828157ad14fa22471468daf0066ae073308bf50bf1b7e37be00f1a2d	999	999999	20260312_121724
module:Verification/Prelude.agda	Verification/Prelude.agda	fast	256fcdc967c5afd0dec6ceeac2004e6fe2d54b05ca09e4b948c9977416c42514	999	999999	20260312_121724
